test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,grading_explanation,raw_response_truncated,numbers_extracted_preview,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,annualized_quarterly_yield_gt,annualized_quarterly_yield_pred,annualized_quarterly_yield_match,annualized_return_gt,annualized_return_pred,annualized_return_match,closing_date_dec_22_month_gt,closing_date_dec_22_month_pred,closing_date_dec_22_month_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,total_value_gt,total_value_pred,total_value_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2025.11 Q4 - Freedom Biosciences - November 2025 Investor Update,gpt-5.2,GPT-5.2,openai,2556,680,0.013993,TRUE,,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Freedom Bio"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": 2025,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Series B financing in late-stage due diligence with a multi-billion Boston-based fund; targeting $30–50m raise"",
    ""Indications from three insiders represent ~15–20% of the committed Series B round (soft commitments)"",
    ""Free001 Phase 2: prototyping nearly complete for two IV bag options; development batch planned early Q1 2026; Phase 2 study targeted to initiate in Q2 2026 contingent on Series B funding"",
    ""Free008 Phase 1: timeline delayed due to China regulatory changes; tox study moved from China to a US-based CRO; Phase 1 expected to start in early 2027"",
    ""Preparing for FDA Type D meeting expected early Q1 2026 to assess tox plan sufficiency for IND and potential ability to run Phase 1 studies in the US""
  ],
  ""key_takeaways"": [
    ""No fund-level performance metrics (Net IRR, Net MOIC/TVPI, Net DPI) provided in the update"",
    ""Near-term value inflection tied to securing Series B ($30–50m) to fund Free001 Phase 2 topline and Free008 Phase 1a/b topline data runway"",
    ""Program execution risk highlighted by Free008 regulatory-driven CRO switch and resulting delay to early 2027 Phase 1 start"",
    ""Potential non-dilutive funding: DoD grant applications submitted (Free001 up to $8m; Free008 up to $3m) with decision timing TBD""
  ],
  ""business_updates"": [
    ""Fundraising: moving toward term-sheet negotiations with prospective Series B lead; requesting insider soft commitments by Dec 17"",
    ""Free001 Phase 2: additional IV bag solution identified; extensive testing underway; single bag nomination after testing; development batch planned early Q1 2026"",
    ""Free008 Phase 1: Wuxi tox study became infeasible due to China Schedule 1 import regulation changes; US tox CRO secured; cardiovascular tox w","[30.0, 50.0, 15.0, 20.0, 1.0, 2.0, 1.0, 2026.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 1.0, 2027.0, 1.0, 2026.0, 1.0, 30.0, 50.0, 1.0, 2.0, 8.0, 1.0, 8.0, 2027.0, 1.0, 1.0, 8.0, 8.0, 3.0, 17.0, 1.0, 2.0, 1.0, 2026.0, 8.0, 1.0, 1.0, 1.0, 2026.0, 1.0, 561.0, 3.0, 1.0, 2025.0, 8.0, 8.0, 2025.0, 3.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Freedom Biosciences - November 2025 Investor Update,gpt-5-mini,GPT-5-mini,openai,2556,1303,0.003245,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Freedom Bio"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Targeting Series B raise of $30-50M"",
    ""~15-20% of the committed round indicated by three insiders (soft commitments)"",
    ""Late-stage due diligence with a multi-billion Boston-based fund for Series B lead"",
    ""Free001 Phase 2: IV bag prototyping nearly complete; plan to nominate single IV bag early Q1 2026; Phase 2 initiation targeted for Q2 2026 contingent on Series B funding"",
    ""Free008 Phase 1: Delayed due to China regulatory changes; toxicology moved to US CRO; cardiovascular tox to begin next month; Phase 1 expected early 2027"",
    ""Preparing Type D meeting with FDA in early Q1 2026 to assess sufficiency of tox plans for IND and potential US timing efficiencies"",
    ""Non-dilutive grant applications submitted: up to $8M (DoD PRMRP) for Free001 and up to $3M (DoD BAA) for Free008"",
    ""Strong investor and bank engagement: multiple conference presentations and investor meetings (Bank of America private track, Wells Fargo Biopharma, Evercore ISI, Citi Global Healthcare, JPM, etc.)"",
    ""Industry environment: notable M&A and positive Phase 2/3 readouts in neuropsychiatric/psychedelic space cited as supportive market tailwinds""
  ],
  ""key_takeaways"": [
    ""Series B target size $30-50M with current insider soft commitments ~15-20%"",
    ""Fundraising is in late-stage due diligence with a potential Series B lead investor"",
    ""Clinical timelines contingent on securing Series B: Free001 Phase 2 planned Q2 2026; Free008 Phase 1 now expected early 2027"",
    ""Regulatory change in China forced shift of tox studies to US, causing program delays"",
    ""Pursuing non-dilutive funding: applications for up to $8M and $3M (DoD)"",
    ""Planned FDA Type D meeting in early Q1 2026 to clarify IND pathway and potentia","[30.0, -50.0, 15.0, -20.0, 1.0, 2.0, 1.0, 2026.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 1.0, 2027.0, 1.0, 2026.0, 8.0, 1.0, 3.0, 8.0, 2.0, 3.0, 30.0, -50.0, 15.0, -20.0, 1.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 2027.0, 8.0, 3.0, 1.0, 2026.0, 1.0, 1.0, 2026.0, 1.0, 1.0, 1.0, 1.0, 2026.0, 30.0, -50.0, 15.0, -20.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Freedom Biosciences - November 2025 Investor Update,gpt-5-nano,GPT-5-nano,openai,2556,3829,0.001659,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Freedom Bio"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Fundraising progress: Series B targeting $30-50m with $30m upfront; insiders indicate ~15-20% of the committed round; soft commitments requested by December 17"",
    ""Free001 Phase 2: prototyping nearly complete for two IV bag options; an additional IV bag solution identified; a single IV bag to be used in the development batch planned for early Q1 2026; Phase 2 study initiation planned for Q2 2026 contingent on funding"",
    ""Free008 Phase 1: delays due to regulatory changes in China; switched to a US CRO for cardiovascular tox study; UK Phase 1 expected to start in early 2027; US IND readiness exploration with a Type D FDA meeting planned for early 2026"",
    ""Regulatory strategy: Type D FDA meeting anticipated to assess IND readiness; potential time efficiencies if US development proceeds"",
    ""Non-dilutive funding: submitted DoD Peer Reviewed Medical Research Program Clinical Trial Award for Free001 (up to $8M); DoD Broad Agency Announcement for Extramural Medical Research (up to $3M) for evaluation of Free003; decisions TBD"",
    ""Industry context: notable activity in neuropsychiatric and psychedelic spaces, including acquisitions and data readouts, with ongoing investor engagement and conference participation""
  ],
  ""key_takeaways"": [
    ""Insider commitments expected to be reflected in the round; December 17 soft commitment deadline"",
    ""Regulatory dynamics driving timeline adjustments; US CRO transition and potential IND via Type D meeting in early 2026"",
    ""Total potential non-dilutive funding up to $11M; decision timing TBD"",
    ""Development milestones: Free001 Phase 2 planned for Q2 2026; Free008 Phase 1 UK start planned for early 2027"",
    ""Active industry momentum and investor engagement in psychedelics and neuropsy","[30.0, -50.0, 30.0, 15.0, -20.0, 17.0, 1.0, 2.0, 1.0, 2026.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 1.0, 2027.0, 2026.0, 1.0, 8.0, 3.0, 3.0, 17.0, 2026.0, 11.0, 1.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 2027.0, 2025.0, 2026.0, 30.0, -50.0, 30.0, 15.0, -20.0, 17.0, 1.0, 2.0, 1.0, 2026.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 1.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Freedom Biosciences - November 2025 Investor Update,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,2891,422,0.015003,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Freedom Bio"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Targeting $30-50M Series B financing with multi-billion Boston-based fund"",
    ""~15-20% of committed round already secured from three insiders"",
    ""Free001 Phase 2 prototyping almost complete for IV bag solutions"",
    ""Phase 2 study initiation planned for Q2 2026 pending Series B funding"",
    ""Free008 Phase 1 expected to start in early 2027 following regulatory delays""
  ],
  ""key_takeaways"": [
    ""Company in late stage due diligence for Series B round"",
    ""Strong institutional investor interest from both new and existing participants"",
    ""Clinical development programs progressing despite regulatory challenges"",
    ""Two non-dilutive grant applications submitted totaling up to $11M"",
    ""Active participation in major industry conferences and investor meetings""
  ],
  ""business_updates"": [
    ""Free008 program delayed due to China regulatory changes, switched to US-based CRO"",
    ""Type D meeting with FDA expected in Q1 2026 for potential US Phase 1 studies"",
    ""Major industry activity including $561M Sage Therapeutics acquisition and positive Phase 3 data from Compass Pathways"",
    ""FDA leadership changes favorable to psychedelics sector with new Commissioner and CDER Deputy Director"",
    ""Strong conference presence including Harvard Business School Healthcare Conference panel participation""
  ]
}
```","[30.0, -50.0, 15.0, -20.0, 1.0, 2.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 2027.0, 11.0, 8.0, 1.0, 2026.0, 1.0, 561.0, 3.0, 30.0, -50.0, 15.0, -20.0, 1.0, 2.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 2027.0, 11.0, 8.0, 1.0, 2026.0, 1.0, 561.0, 3.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Freedom Biosciences - November 2025 Investor Update,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,2891,742,0.006601,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Freedom Bio"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Free001 Phase 2: Prototyping nearly complete for IV bag options; development batch planned for early Q1 2026; Phase 2 study initiation targeted for Q2 2026 pending Series B funding"",
    ""Free008 Phase 1: Regulatory delays resolved by switching to US-based CRO; cardiovascular toxicology study with alternative US CRO begins next month; Phase 1 expected to start early 2027"",
    ""Type D FDA meeting planned for early Q1 2026 to determine IND pathway requirements"",
    ""Series B financing in late-stage due diligence with multi-billion Boston-based fund; targeting $30-50M raise with ~15-20% from current insider commitments"",
    ""Non-dilutive funding applications submitted: Up to $8M DoD grant for Free001 clinical trials and up to $3M DoD grant for Free008 clinical trials""
  ],
  ""key_takeaways"": [
    ""Company facing regulatory timing challenges requiring CRO switch from China to US for Free008 due to Schedule 1 drug import regulation changes"",
    ""Strong industry momentum in psychedelic therapeutics space with multiple FDA policy moves, breakthrough designations, and acquisition activity (Compass Pathways Phase 3 acceleration, Atai-Beckley merger, Sage Therapeutics $561M acquisition)"",
    ""Active investor engagement and conference participation including Harvard Business School Healthcare Conference, JPM Healthcare Conference, and multiple bank-sponsored investor meetings"",
    ""Series B capital raise critical for advancing both Free001 Phase 2 and Free008 Phase 1 timelines"",
    ""Potential time efficiency gains if US Phase 1 pathway approved by FDA, eliminating need for separate UK study""
  ],
  ""business_updates"": [
    ""Free001 Phase 2 prototyping identifies additional IV bag solution; both undergoing extensive te","[1.0, 2.0, 1.0, 2026.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 1.0, 2027.0, 1.0, 2026.0, 30.0, -50.0, 15.0, -20.0, 8.0, 1.0, 3.0, 8.0, 8.0, 1.0, 3.0, 561.0, 1.0, 2.0, 8.0, 1.0, 1.0, 1.0, 2.0, 8.0, 2.0, 2025.0, 1.0, 3.0, 9.0, -12.0, 50.0, 1.0, 2026.0, 1.0, 1.0, 2.0, 1.0, 2026.0, 2.0, 2.0, 2026.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Freedom Biosciences - November 2025 Investor Update,claude-3-haiku-20240307,Claude Haiku 3,anthropic,2891,536,0.001393,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"Here is the extracted information in the requested JSON format:

{
  ""fund_name"": ""Freedom Bio"",
  ""asset_class"": ""Life Sciences"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Targeting $30-50m Series B raise with $30m funding through planned Free001 Phase 2 topline data and Free008 Phase 1a/b topline data"",
    ""Additional $50m would fund CMC development and trial startup activities for Free001 Phase 3 and Free008 Phase 2 to accelerate timelines to approval"",
    ""Free001 Phase 2: Prototyping is almost complete for two IV bag options, next step is to complete testing and nominate a single IV bag to be used in development batch planned for Q1 2026"",
    ""Free008 Phase 1: Experienced delays due to changes in China's regulations, team switched to a US based CRO, cardiovascular tox study to start next month with Phase 1 expected to start in early 2027"",
    ""Freedom is preparing for a Type D meeting with FDA in early Q1 2026 to determine if near-term toxicology plans will be sufficient to open an IND for Phase 1 studies in the US""
  ],
  ""key_takeaways"": [
    ""Targeting $30-50m Series B raise"",
    ""Delays in Free008 Phase 1 due to changes in China's regulations, team switched to US CRO"",
    ""Preparing for FDA Type D meeting in Q1 2026 to determine IND pathway for Free008 Phase 1 in US""
  ],
  ""business_updates"": [
    ""Numerous invitations from leading investment banks and major industry conferences this fall"",
    ""Presented at the One Mind Festival, attended the Bank of America, Wilson Sonsini, Wells Fargo and Harvard Business School conferences"",
    ""Submitted two non-dilutive grant applications: $8M for Free001 from DoD and $3M for Free008 from DoD Broad Agency Announcement""
  ]
}","[30.0, -50.0, 30.0, 1.0, 2.0, 8.0, 1.0, 50.0, 1.0, 3.0, 8.0, 2.0, 1.0, 2.0, 1.0, 2026.0, 8.0, 1.0, 1.0, 2027.0, 1.0, 2026.0, 1.0, 30.0, -50.0, 8.0, 1.0, 1.0, 2026.0, 8.0, 1.0, 8.0, 1.0, 3.0, 8.0, 30.0, -50.0, 30.0, 1.0, 2.0, 8.0, 1.0, 50.0, 1.0, 3.0, 8.0, 2.0, 1.0, 2.0, 1.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Freedom Biosciences - November 2025 Investor Update,gemini-2.5-flash,Gemini 2.5 Flash,gemini,2676,505,0.002065,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Freedom Bio"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Targeting $30-50M Series B financing round."",
    ""Secured ~15-20% of the committed Series B round from three insiders."",
    ""Free001 Phase 2 study initiation planned for Q2 2026, contingent on Series B funding."",
    ""Free008 Phase 1 study expected to start in early 2027."",
    ""Submitted two non-dilutive grant applications: Free001 for up to $8M and Free008 for up to $3M.""
  ],
  ""key_takeaways"": [
    ""Company is actively raising a $30-50M Series B round, with significant insider interest."",
    ""Free001 Phase 2 study is on track for Q2 2026 initiation, pending Series B funding."",
    ""Free008 Phase 1 study experienced delays due to regulatory changes in China, now targeting early 2027 start."",
    ""Preparing for a Type D meeting with the FDA in early Q1 2026 for Free008 toxicology plans."",
    ""Actively pursuing non-dilutive funding through DoD grant applications.""
  ],
  ""business_updates"": [
    ""Late-stage due diligence with a multi-billion Boston-based fund for Series B lead."",
    ""Free001 Phase 2 IV bag prototyping nearing completion, with nomination in early Q1 2026."",
    ""Switched Free008 toxicology CRO to a US-based alternative due to new Chinese regulations on Schedule 1 drug imports."",
    ""Significant industry movement in neuropsychiatric and psychedelic spaces, including major M&A and positive data readouts."",
    ""FDA leadership shows support for psychedelics in neuropsychiatry."",
    ""Freedom Bio participated in numerous investor and industry conferences, increasing visibility.""
  ]
}
```","[30.0, -50.0, 15.0, -20.0, 1.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 2027.0, 1.0, 8.0, 8.0, 3.0, 30.0, -50.0, 1.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 2027.0, 1.0, 2026.0, 8.0, 1.0, 2.0, 1.0, 2026.0, 8.0, 1.0, 30.0, -50.0, 15.0, -20.0, 1.0, 2.0, 2.0, 2026.0, 8.0, 1.0, 2027.0, 1.0, 8.0, 8.0, 3.0, 30.0, -50.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Satori Alpha II -  November 2025 Update (1),gpt-5.2,GPT-5.2,openai,6995,817,0.023679,TRUE,,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Satori Alpha, LP / Satori Alpha II, LP"",
  ""asset_class"": ""Multi-Strategy (Hedge Fund / Private Investments)"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2011,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Satori Power: cumulative net return of 79.77% since launch (Feb 2022) through November 2025"",
    ""Satori Power: compares with 27.02% for its Blended Sector Benchmark over the same period"",
    ""Satori Power: compares with 60.63% for the S&P 500 over the same period"",
    ""Bounty Minerals: Q3 total revenue of $30.2 million"",
    ""Bounty Minerals: Q3 total EBITDA of $25.2 million (23% quarter-over-quarter increase)"",
    ""Bounty Minerals: 9M ended Sep 30, 2025 total EBITDA of $69.7 million (up 97% from prior year)"",
    ""X-Energy: completed subsequent fundraising at $5.0 billion pre-money valuation (vs. $1.1 billion pre-money previously)""
  ],
  ""key_takeaways"": [
    ""Fund-level Net IRR / Net MOIC (TVPI) / Net DPI not provided; document states aggregate fund performance is not calculated due to mix of liquid (time-weighted) and illiquid (IRR) methods"",
    ""Satori Power has materially outperformed its stated blended sector benchmark since launch (79.77% vs 27.02%)"",
    ""Bounty Minerals reported strong EBITDA growth (9M EBITDA $69.7mm, +97% YoY)"",
    ""Crescent/GPIF hospitality segment includes assets marked down to zero where debt exceeds estimated fair value (Kimpton Brice Hotel Savannah; Kimpton Hotel Monaco Denver)""
  ],
  ""business_updates"": [
    ""Added a new monthly section highlighting recent private distributions; investors directed to Satori Alpha statements for specific amounts"",
    ""November private distributions noted from: Aqua Ceres Australia Water Fund LP (sale of water credits), Bounty Minerals (cash flow from operations), Co-Investment Program - Cicero HUD Loans I (operating income), Glade Brook Strategic Growth III (partial sale of Zepto)"",
    ""Cr","[79.77, 2022.0, 2025.0, 27.02, 60.63, 500.0, 3.0, 30.2, 3.0, 25.2, 23.0, 9.0, 30.0, 2025.0, 69.7, 97.0, 5.0, 1.1, 79.77, 27.02, 9.0, 69.7, 97.0, 3.0, 17.5, 12.0, 18.0, 2811.0, 1.0, 2026.0, 50.0, 1.0, 2026.0, 2011.0, 79.77, 2022.0, 2025.0, 27.02, 60.63, 500.0, 3.0, 30.2, 3.0, 25.2, 23.0, 9.0, 30.0, 2025.0, 69.7, 97.0] ...",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Satori Alpha II -  November 2025 Update (1),gpt-5-mini,GPT-5-mini,openai,6995,2206,0.006161,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Satori Alpha, LP"",
  ""asset_class"": ""Multi-Strategy"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2011,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Satori Power: cumulative net return of 79.77% since launch (Feb 2022) through Nov 2025"",
    ""Satori Power vs Blended Sector Benchmark 27.02% and S&P 500 60.63% over same period"",
    ""Satori Power ITD return shown as 70.36% in summary table (document contains both 70.36% and 79.77% figures)"",
    ""Bounty Minerals Q3 revenue $30.2M and Q3 EBITDA $25.2M (23% QoQ); 9M EBITDA $69.7M (+97% YoY)"",
    ""Cicero (CMBS) annualized fund ITD return 11.74%; Satori ITD return 36.55% (Satori investment Apr 2019)"",
    ""Pavise Satori ITD return 115.30% (Satori investment Jul 2018)"",
    ""Regan Satori ITD return 149.91% (inception 2012)"",
    ""Spring Lake Satori ITD return 98.02%"",
    ""Monthly/YTD/ITD returns shown are net of underlying managers’ fees and net of hypothetical Satori fund-level fees (1.4% mgmt, 10% incentive)"",
    ""Private distributions in Nov: Aqua Ceres Australia Water Fund LP (sale of water credits); Bounty Minerals (cash from operations); Cicero HUD Loans I (operating income); Glade Brook Strategic Growth III (partial sale of Zepto)""
  ],
  ""key_takeaways"": [
    ""No fund-level Net IRR, Net MOIC, or Net DPI disclosed in this update (aggregate fund performance not calculated)"",
    ""Performance across the platform is mixed by manager/strategy — several managers (Pavise, Regan, Spring Lake) show strong Satori ITD returns while others show weaker/negative ITD returns in the table"",
    ""Satori Power materially outperformed its Blended Sector Benchmark and the S&P 500 over its track record since Feb 2022"",
    ""Bounty demonstrating strong operational performance with robust revenue and EBITDA growth"",
    ""Crescent/GPIF: hospitality assets marked down (two hotels carried at zero); some hotel assets experiencing fair value ","[79.77, 2022.0, 2025.0, 27.02, 500.0, 60.63, 70.36, 70.36, 79.77, 3.0, 30.2, 3.0, 25.2, 23.0, 9.0, 69.7, 97.0, 11.74, 36.55, 2019.0, 115.3, 2018.0, 149.91, 2012.0, 98.02, 1.4, 10.0, 500.0, 2022.0, 17.5, 5.0, 1.1, 1.0, 2026.0, 5.0, 50.0, 2011.0, 79.77, 2022.0, 2025.0, 27.02, 500.0, 60.63, 70.36, 70.36, 79.77, 3.0, 30.2, 3.0, 25.2] ...",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Satori Alpha II -  November 2025 Update (1),gpt-5-nano,GPT-5-nano,openai,6995,8443,0.003727,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Satori Alpha, LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2011,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""Satori Power: cumulative net return of 79.77% through November 2025; reference benchmarks show 27.02% (Blended Sector Benchmark) and 60.63% (S&P 500)."",
    ""AQR Delphi: NOV-25 2.55%, YTD 17.54%, ITD annualized return 20.40%, inception 2021; Satori ITD return 84.36%."",
    ""AQR Delphi Plus: NOV-25 1.77%, YTD 12.38%, ITD annualized return 16.53%, inception 2021; Satori ITD return 71.82%."",
    ""Birch Creek: NOV-25 2.38%, YTD 8.81%, ITD 8.55%, inception 2012; Satori ITD return 43.12%."",
    ""Cicero: NOV-25 0.41%, YTD 7.99%, ITD 11.74%, inception 2011; Satori ITD return 36.55%."",
    ""Condire: NOV-25 -0.23%, YTD 31.54%, ITD 3.35%, inception 2013; Satori ITD return 104.92%."",
    ""Context Partners: NOV-25 0.07%, YTD 16.99%, ITD 18.14%, inception 2009; Satori ITD return 80.21%."",
    ""CRC: NOV-25 0.04%, YTD 9.65%, ITD 17.42%, inception 2016; Satori ITD return 60.53%."",
    ""Cygnus: NOV-25 4.64%, YTD 59.94%, ITD -10.56%, inception 2016; Satori ITD return 43.04%."",
    ""Pavise: NOV-25 1.38%, YTD 2.52%, ITD 12.76%, inception 2012; Satori ITD return 115.30%."",
    ""Pershing Square: NOV-25 2.56%, YTD 30.60%, ITD 1.89%, inception 2014; Satori ITD return 81.62%."",
    ""RA Capital: NOV-25 10.21%, YTD 35.81%, ITD 9.83%, inception 2004; Satori ITD return 64.87%."",
    ""Regan: NOV-25 0.79%, YTD 7.99%, ITD 7.61%, inception 2012; Satori ITD return 149.91%."",
    ""Regan Enhanced: NOV-25 0.62%, YTD 6.78%, ITD 8.02%, inception 2020; Satori ITD return 33.22%."",
    ""Satori Power (Private Investments): NOV-25 3.85%, YTD 50.49%, ITD -2.59%, inception 2022; Satori ITD return 70.36%."",
    ""Spring Lake: NOV-25 0.22%, YTD 5.42%, ITD 8.51%, inception 2015; Satori ITD return 98.02%."",
    ""Satori Natural Resources Program: NOV-25 4.67%, YTD 35.71%, ITD N","[79.77, 2025.0, 27.02, 60.63, 500.0, -25.0, 2.55, 17.54, 20.4, 2021.0, 84.36, -25.0, 1.77, 12.38, 16.53, 2021.0, 71.82, -25.0, 2.38, 8.81, 8.55, 2012.0, 43.12, -25.0, 0.41, 7.99, 11.74, 2011.0, 36.55, -25.0, -0.23, 31.54, 3.35, 2013.0, 104.92, -25.0, 0.07, 16.99, 18.14, 2009.0, 80.21, -25.0, 0.04, 9.65, 17.42, 2016.0, 60.53, -25.0, 4.64, 59.94] ...",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
