test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,overall_score,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,unrealized_value_gt,unrealized_value_pred,unrealized_value_match,yield_gt,yield_pred,yield_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2025.09 Q3 - Colbeck Strategic Lending III FNT Feeder - Q3 2025 Investor Letter,gpt-5-mini,GPT-5-mini,openai,9358,2164,0.006667,0.0,10.3,,0,1.09,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Colbeck Strategic Lending III FNT Feeder - Q3 2025 Investor Letter,gpt-5-nano,GPT-5-nano,openai,9358,3316,0.001794,0.0,10.3,,0,1.09,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Colbeck Strategic Lending III FNT Feeder - Q3 2025 Investor Letter,claude-opus-4-20250514,Claude Opus 4.6,anthropic,10488,132,0.05574,0.0,10.3,,0,1.09,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Colbeck Strategic Lending III FNT Feeder - Q3 2025 Investor Letter,claude-4-opus-20250514,Claude Opus 4,anthropic,10488,372,0.18522,0.0,10.3,,0,1.09,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Colbeck Strategic Lending III FNT Feeder - Q3 2025 Investor Letter,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,10488,132,0.033444,0.0,10.3,,0,1.09,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Colbeck Strategic Lending III FNT Feeder - Q3 2025 Investor Letter,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,10488,134,0.011158,0.0,10.3,,0,1.09,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Colbeck Strategic Lending III FNT Feeder - Q3 2025 Investor Letter,claude-3-haiku-20240307,Claude Haiku 3,anthropic,10488,145,0.002803,0.0,10.3,,0,1.09,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Colbeck Strategic Lending III FNT Feeder - Q3 2025 Investor Letter,gemini-2.5-flash,Gemini 2.5 Flash,gemini,10095,135,0.003366,0.0,10.3,,0,1.09,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - GSO Energy II ASP Fund - Q3 2025 Manager Letters,gpt-5.2,GPT-5.2,openai,27558,110,0.049766,0.0,15.3,,0,1.3,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - GSO Energy II ASP Fund - Q3 2025 Manager Letters,gpt-5-mini,GPT-5-mini,openai,27558,3192,0.013274,0.0,15.3,,0,1.3,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - GSO Energy II ASP Fund - Q3 2025 Manager Letters,gpt-5-nano,GPT-5-nano,openai,27558,3964,0.002963,0.0,15.3,,0,1.3,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - GSO Energy II ASP Fund - Q3 2025 Manager Letters,claude-opus-4-20250514,Claude Opus 4.6,anthropic,30163,132,0.154115,0.0,15.3,,0,1.3,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - GSO Energy II ASP Fund - Q3 2025 Manager Letters,claude-4-opus-20250514,Claude Opus 4,anthropic,30163,257,0.47172,0.0,15.3,,0,1.3,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - GSO Energy II ASP Fund - Q3 2025 Manager Letters,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,30163,132,0.092469,0.0,15.3,,0,1.3,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - GSO Energy II ASP Fund - Q3 2025 Manager Letters,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,30163,138,0.030853,0.0,15.3,,0,1.3,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - GSO Energy II ASP Fund - Q3 2025 Manager Letters,claude-3-haiku-20240307,Claude Haiku 3,anthropic,30163,145,0.007722,0.0,15.3,,0,1.3,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - GSO Energy II ASP Fund - Q3 2025 Manager Letters,gemini-2.5-flash,Gemini 2.5 Flash,gemini,29650,134,0.00923,0.0,15.3,,0,1.3,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,gpt-5.2,GPT-5.2,openai,985,101,0.003138,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,0.0,,0,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,gpt-5-mini,GPT-5-mini,openai,985,299,0.000844,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,0.0,,0,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,gpt-5-nano,GPT-5-nano,openai,985,939,0.000425,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,0.0,,0,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,claude-opus-4-20250514,Claude Opus 4.6,anthropic,1138,306,0.01334,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,0.0,,0,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,claude-4-opus-20250514,Claude Opus 4,anthropic,1138,282,0.03822,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,0.0,,0,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1138,123,0.005259,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,0.0,,0,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1138,128,0.001778,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,0.0,,0,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1138,159,0.000483,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,0.0,,0,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1144,122,0.000648,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,0.0,,0,,,,,,,,,
2025.09 Q3 - RSCM Fund VI - Q3 2025 LP Report,gpt-5.2,GPT-5.2,openai,9107,110,0.017477,0.0,,,1,0.0,,0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - RSCM Fund VI - Q3 2025 LP Report,gpt-5-mini,GPT-5-mini,openai,9107,1465,0.005207,0.0,,,1,0.0,,0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - RSCM Fund VI - Q3 2025 LP Report,gpt-5-nano,GPT-5-nano,openai,9107,2419,0.001423,0.0,,,1,0.0,,0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - RSCM Fund VI - Q3 2025 LP Report,claude-opus-4-20250514,Claude Opus 4.6,anthropic,11024,135,0.058495,0.0,,,1,0.0,,0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - RSCM Fund VI - Q3 2025 LP Report,claude-4-opus-20250514,Claude Opus 4,anthropic,11024,370,0.19311,0.0,,,1,0.0,,0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - RSCM Fund VI - Q3 2025 LP Report,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,11024,129,0.035007,0.0,,,1,0.0,,0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - RSCM Fund VI - Q3 2025 LP Report,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,11024,141,0.011729,0.0,,,1,0.0,,0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - RSCM Fund VI - Q3 2025 LP Report,claude-3-haiku-20240307,Claude Haiku 3,anthropic,11024,158,0.002954,0.0,,,1,0.0,,0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - RSCM Fund VI - Q3 2025 LP Report,gemini-2.5-flash,Gemini 2.5 Flash,gemini,10587,138,0.003521,0.0,,,1,0.0,,0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Strategic Partners VIII ASP Fund - Q3 2025 Manager Letters,gpt-5.2,GPT-5.2,openai,19087,114,0.034998,0.0,20.0,,0,1.5,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Strategic Partners VIII ASP Fund - Q3 2025 Manager Letters,gpt-5-mini,GPT-5-mini,openai,19087,3458,0.011688,0.0,20.0,,0,1.5,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Strategic Partners VIII ASP Fund - Q3 2025 Manager Letters,gpt-5-nano,GPT-5-nano,openai,19087,6328,0.003486,0.0,20.0,,0,1.5,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Strategic Partners VIII ASP Fund - Q3 2025 Manager Letters,claude-opus-4-20250514,Claude Opus 4.6,anthropic,20868,339,0.112815,0.0,20.0,,0,1.5,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Strategic Partners VIII ASP Fund - Q3 2025 Manager Letters,claude-4-opus-20250514,Claude Opus 4,anthropic,20868,346,0.33897,0.0,20.0,,0,1.5,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Strategic Partners VIII ASP Fund - Q3 2025 Manager Letters,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,20868,130,0.064554,0.0,20.0,,0,1.5,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Strategic Partners VIII ASP Fund - Q3 2025 Manager Letters,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,20868,138,0.021558,0.0,20.0,,0,1.5,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Strategic Partners VIII ASP Fund - Q3 2025 Manager Letters,claude-3-haiku-20240307,Claude Haiku 3,anthropic,20868,146,0.0054,0.0,20.0,,0,1.5,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Strategic Partners VIII ASP Fund - Q3 2025 Manager Letters,gemini-2.5-flash,Gemini 2.5 Flash,gemini,20293,150,0.006463,0.0,20.0,,0,1.5,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Brand Capital (XRC Labs) - Q4 2025 Investor Update,gpt-5.2,GPT-5.2,openai,3689,101,0.00787,0.0,32.0,,0,2.2,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Brand Capital (XRC Labs) - Q4 2025 Investor Update,gpt-5-mini,GPT-5-mini,openai,3689,1329,0.00358,0.0,32.0,,0,2.2,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Brand Capital (XRC Labs) - Q4 2025 Investor Update,gpt-5-nano,GPT-5-nano,openai,3689,4273,0.001894,0.0,32.0,,0,2.2,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Brand Capital (XRC Labs) - Q4 2025 Investor Update,claude-opus-4-20250514,Claude Opus 4.6,anthropic,4234,129,0.024395,0.0,32.0,,0,2.2,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Brand Capital (XRC Labs) - Q4 2025 Investor Update,claude-4-opus-20250514,Claude Opus 4,anthropic,4234,127,0.073035,0.0,32.0,,0,2.2,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Brand Capital (XRC Labs) - Q4 2025 Investor Update,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,4234,127,0.014607,0.0,32.0,,0,2.2,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Brand Capital (XRC Labs) - Q4 2025 Investor Update,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,4234,132,0.004894,0.0,32.0,,0,2.2,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Brand Capital (XRC Labs) - Q4 2025 Investor Update,claude-3-haiku-20240307,Claude Haiku 3,anthropic,4234,286,0.001416,0.0,32.0,,0,2.2,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Brand Capital (XRC Labs) - Q4 2025 Investor Update,gemini-2.5-flash,Gemini 2.5 Flash,gemini,3947,122,0.001489,0.0,32.0,,0,2.2,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Kanata Land Canada - H2 2025 Investor Update,gpt-5.2,GPT-5.2,openai,1024,101,0.003206,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1.0,,0,,,,,,
2025.12 Q4 - Kanata Land Canada - H2 2025 Investor Update,gpt-5-mini,GPT-5-mini,openai,1024,1585,0.003426,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1.0,,0,,,,,,
2025.12 Q4 - Kanata Land Canada - H2 2025 Investor Update,gpt-5-nano,GPT-5-nano,openai,1024,1643,0.000708,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1.0,,0,,,,,,
2025.12 Q4 - Kanata Land Canada - H2 2025 Investor Update,claude-opus-4-20250514,Claude Opus 4.6,anthropic,1181,274,0.012755,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1.0,,0,,,,,,
2025.12 Q4 - Kanata Land Canada - H2 2025 Investor Update,claude-4-opus-20250514,Claude Opus 4,anthropic,1181,123,0.02694,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1.0,,0,,,,,,
2025.12 Q4 - Kanata Land Canada - H2 2025 Investor Update,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1181,123,0.005388,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1.0,,0,,,,,,
2025.12 Q4 - Kanata Land Canada - H2 2025 Investor Update,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1181,128,0.001821,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1.0,,0,,,,,,
2025.12 Q4 - Kanata Land Canada - H2 2025 Investor Update,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1181,230,0.000583,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1.0,,0,,,,,,
2025.12 Q4 - Kanata Land Canada - H2 2025 Investor Update,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1141,122,0.000647,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1.0,,0,,,,,,
2025.12 Q4 - Oxio (Ascension II SPV) - Q4 2025 Investor Update,gpt-5.2,GPT-5.2,openai,1025,101,0.003208,0.0,-1.9,,0,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Oxio (Ascension II SPV) - Q4 2025 Investor Update,gpt-5-mini,GPT-5-mini,openai,1025,939,0.002134,0.0,-1.9,,0,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Oxio (Ascension II SPV) - Q4 2025 Investor Update,gpt-5-nano,GPT-5-nano,openai,1025,1003,0.000452,0.0,-1.9,,0,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Oxio (Ascension II SPV) - Q4 2025 Investor Update,claude-opus-4-20250514,Claude Opus 4.6,anthropic,1184,123,0.008995,0.0,-1.9,,0,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Oxio (Ascension II SPV) - Q4 2025 Investor Update,claude-4-opus-20250514,Claude Opus 4,anthropic,1184,123,0.026985,0.0,-1.9,,0,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Oxio (Ascension II SPV) - Q4 2025 Investor Update,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1184,123,0.005397,0.0,-1.9,,0,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Oxio (Ascension II SPV) - Q4 2025 Investor Update,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1184,252,0.002444,0.0,-1.9,,0,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Oxio (Ascension II SPV) - Q4 2025 Investor Update,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1184,129,0.000457,0.0,-1.9,,0,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Oxio (Ascension II SPV) - Q4 2025 Investor Update,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1131,122,0.000644,0.0,-1.9,,0,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Trident - Q4 2025 Quarterly Recap,gpt-5.2,GPT-5.2,openai,824,104,0.002898,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,0.02,,0,,,
2025.12 Q4 - Trident - Q4 2025 Quarterly Recap,gpt-5-mini,GPT-5-mini,openai,824,942,0.00209,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,0.02,,0,,,
2025.12 Q4 - Trident - Q4 2025 Quarterly Recap,gpt-5-nano,GPT-5-nano,openai,824,1390,0.000597,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,0.02,,0,,,
2025.12 Q4 - Trident - Q4 2025 Quarterly Recap,claude-opus-4-20250514,Claude Opus 4.6,anthropic,969,131,0.00812,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,0.02,,0,,,
2025.12 Q4 - Trident - Q4 2025 Quarterly Recap,claude-4-opus-20250514,Claude Opus 4,anthropic,969,123,0.02376,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,0.02,,0,,,
2025.12 Q4 - Trident - Q4 2025 Quarterly Recap,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,969,126,0.004797,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,0.02,,0,,,
2025.12 Q4 - Trident - Q4 2025 Quarterly Recap,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,969,131,0.001624,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,0.02,,0,,,
2025.12 Q4 - Trident - Q4 2025 Quarterly Recap,claude-3-haiku-20240307,Claude Haiku 3,anthropic,969,142,0.00042,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,0.02,,0,,,
2025.12 Q4 - Trident - Q4 2025 Quarterly Recap,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1056,134,0.000652,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,0.02,,0,,,
2025.12 Q4 - Truck Lagbe - Q4 2025 Investor Update,gpt-5.2,GPT-5.2,openai,2446,101,0.005694,1.0,,,1,,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Truck Lagbe - Q4 2025 Investor Update,gpt-5-mini,GPT-5-mini,openai,2446,1134,0.00288,1.0,,,1,,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Truck Lagbe - Q4 2025 Investor Update,gpt-5-nano,GPT-5-nano,openai,2446,2092,0.000959,1.0,,,1,,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Truck Lagbe - Q4 2025 Investor Update,claude-opus-4-20250514,Claude Opus 4.6,anthropic,2850,123,0.017325,1.0,,,1,,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Truck Lagbe - Q4 2025 Investor Update,claude-4-opus-20250514,Claude Opus 4,anthropic,2850,123,0.051975,1.0,,,1,,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Truck Lagbe - Q4 2025 Investor Update,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,2850,123,0.010395,1.0,,,1,,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Truck Lagbe - Q4 2025 Investor Update,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,2850,128,0.00349,1.0,,,1,,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Truck Lagbe - Q4 2025 Investor Update,claude-3-haiku-20240307,Claude Haiku 3,anthropic,2850,157,0.000909,1.0,,,1,,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Truck Lagbe - Q4 2025 Investor Update,gemini-2.5-flash,Gemini 2.5 Flash,gemini,2745,122,0.001128,1.0,,,1,,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
"2025.12 Q4 - Upper90 Fund III, LP - Q4 2025 Investor Update",gpt-5.2,GPT-5.2,openai,6259,110,0.012493,0.0,,,1,,,1,0.38,,0,,,,,,,,,,0.163,,0,,,,,,,,,,,,,,,
"2025.12 Q4 - Upper90 Fund III, LP - Q4 2025 Investor Update",gpt-5-mini,GPT-5-mini,openai,6259,1716,0.004997,0.0,,,1,,,1,0.38,,0,,,,,,,,,,0.163,,0,,,,,,,,,,,,,,,
"2025.12 Q4 - Upper90 Fund III, LP - Q4 2025 Investor Update",gpt-5-nano,GPT-5-nano,openai,6259,3067,0.00154,0.0,,,1,,,1,0.38,,0,,,,,,,,,,0.163,,0,,,,,,,,,,,,,,,
"2025.12 Q4 - Upper90 Fund III, LP - Q4 2025 Investor Update",claude-opus-4-20250514,Claude Opus 4.6,anthropic,6928,307,0.042315,0.0,,,1,,,1,0.38,,0,,,,,,,,,,0.163,,0,,,,,,,,,,,,,,,
"2025.12 Q4 - Upper90 Fund III, LP - Q4 2025 Investor Update",claude-4-opus-20250514,Claude Opus 4,anthropic,6928,134,0.11397,0.0,,,1,,,1,0.38,,0,,,,,,,,,,0.163,,0,,,,,,,,,,,,,,,
"2025.12 Q4 - Upper90 Fund III, LP - Q4 2025 Investor Update",claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,6928,129,0.022719,0.0,,,1,,,1,0.38,,0,,,,,,,,,,0.163,,0,,,,,,,,,,,,,,,
"2025.12 Q4 - Upper90 Fund III, LP - Q4 2025 Investor Update",claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,6928,134,0.007598,0.0,,,1,,,1,0.38,,0,,,,,,,,,,0.163,,0,,,,,,,,,,,,,,,
"2025.12 Q4 - Upper90 Fund III, LP - Q4 2025 Investor Update",claude-3-haiku-20240307,Claude Haiku 3,anthropic,6928,244,0.002037,0.0,,,1,,,1,0.38,,0,,,,,,,,,,0.163,,0,,,,,,,,,,,,,,,
"2025.12 Q4 - Upper90 Fund III, LP - Q4 2025 Investor Update",gemini-2.5-flash,Gemini 2.5 Flash,gemini,6683,143,0.002362,0.0,,,1,,,1,0.38,,0,,,,,,,,,,0.163,,0,,,,,,,,,,,,,,,
