test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,grading_explanation,raw_response_truncated,numbers_extracted_preview,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,4486,506,0.021048,True,,1.0,0,False,False,False,False,True,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Private Debt"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Class B Share 2025 YTD return: 7.40%"",
    ""Class B Share inception to date return: 10.61% (since January 2024)"",
    ""Class A Share 2025 YTD return: 5.61%"",
    ""Class A Share 3-year annualized return: 11.16%"",
    ""Class A Share inception to date return: 11.04% (since April 2020)"",
    ""Fund total current yield: 7.84%"",
    ""Fund total yield to maturity: 7.54%"",
    ""Portfolio weighted at 100.3 average price with 94.4% allocation""
  ],
  ""key_takeaways"": [
    ""Primary focus on CLO debt investments with 70% allocation to CLO BBB-rated securities"",
    ""CLO BBB allocation yielding 7.35% current yield with 304 bps spread"",
    ""CLO BB allocation (22.8% weight) providing 10.21% current yield with 556 bps spread"",
    ""Quarterly redemptions available with 90 days notice"",
    ""0.70% management fee structure"",
    ""Minimum investment of $1,000,000""
  ],
  ""business_updates"": [
    ""Fund primarily focused on relative value opportunities in BBB and BB-rated CLO debt"",
    ""Utilizes rigorous loan-by-loan analysis of underlying CLO pools"",
    ""Palmer Square manages approximately $36.3 billion in assets across various vehicles"",
    ""Firm employs 76 people with 33 investment professionals"",
    ""Senior investment team averages 20 years of credit investing experience""
  ]
}
```","[2025.0, 7.4, 10.61, 2024.0, 2025.0, 5.61, 3.0, 11.16, 11.04, 2020.0, 7.84, 7.54, 100.3, 94.4, 70.0, 7.35, 304.0, 22.8, 10.21, 556.0, 90.0, 0.7, 1000000.0, 36.3, 76.0, 33.0, 20.0]",,,1,,,1,,,1,,,,0.0784,,1,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,4486,633,0.007651,True,,1.0,0,False,False,False,False,True,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2024,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Class B Share 2025 return: 7.40% (estimated)"",
    ""Class B Share ITD return (since 1/2024 inception): 10.61%"",
    ""Class A Share 1-year return: 5.61%"",
    ""Class A Share 3-year annualized return: 11.16%"",
    ""Class A Share ITD annualized return: 11.04%"",
    ""Fund portfolio yield to maturity: 7.54%"",
    ""Fund current yield: 7.84%"",
    ""Fund weighted average price: 100.3"",
    ""CLO BBB allocation: 70.0% at 7.35% current yield"",
    ""CLO BB allocation: 22.8% at 10.21% current yield"",
    ""CLO A allocation: 0.6% at 6.61% current yield"",
    ""CLO B allocation: 1.0% at 12.95% current yield""
  ],
  ""key_takeaways"": [
    ""Class B Share inception January 2024 with 10.61% ITD annualized return"",
    ""Fund focused on CLO debt investments (BBB and BB-rated securities primary focus)"",
    ""Portfolio weighted average spread of 352 basis points"",
    ""Management team averages 20 years credit investing experience"",
    ""Rigorous loan-by-loan analysis and stress testing of CLO structures employed"",
    ""Management fee of 0.70% with attractive fee structure alignment"",
    ""Fund invests opportunistically in areas believed to have low default potential"",
    ""Quarterly redemptions available with 90 days' notice""
  ],
  ""business_updates"": [
    ""Palmer Square manages approximately $36.3 billion in assets across mutual funds, separate accounts, and private investment funds"",
    ""Firm based in Mission Woods, Kansas with research office in London"",
    ""Firm has 76 employees with 33 investment professionals"",
    ""100% management-owned firm"",
    ""Strategy focused on relative value opportunities in structured credit, particularly BBB and BB-rated CLO debt"",
    ""Fund primarily pursues opportunistic investments in se","[2025.0, 7.4, 1.0, 2024.0, 10.61, 1.0, 5.61, 3.0, 11.16, 11.04, 7.54, 7.84, 100.3, 70.0, 7.35, 22.8, 10.21, 0.6, 6.61, 1.0, 12.95, 2024.0, 10.61, 352.0, 20.0, 0.7, 90.0, 36.3, 76.0, 33.0, 100.0]",,,1,,,1,,,1,,,,0.0784,,1,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-3-haiku-20240307,Claude Haiku 3,anthropic,4486,386,0.001604,False,"Expecting ',' delimiter: line 19 column 31 (char 720)",0.0,0,False,False,False,False,True,"current_yield: GT=0.0784 → not in response (match=0); score_denom=1, score_num=0, overall_score=0.0","Here is the JSON extracted from the investment update document:

{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2024,
  ""net_irr"": 10.61,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""0.46% return in Dec '25"",
    ""7.40% return in 2025"",
    ""13.92% return in 2024"",
    ""10.61% annualized return since inception""
  ],
  ""key_takeaways"": [
    ""Fund primarily focused on executing on relative value available in areas of structured credit such as BBB and BB-rated collateralized loan obligation (CLO) debt"",
    ""Rigorous loan by loan analysis of the underlying CLO pool and stress testing of the CLO structure"",
    ""Able to traffic in less ""traveled"" areas of credit due to depth of Palmer Square's corporate and structured credit team""
  ],
  ""business_updates"": [
    ""Domestic vehicle: Palmer Square Strategic Debt Fund LLC"",
    ""Offshore & Tax Exempt Vehicle: Palmer Square Strategic Debt Fund Ltd."",
    ""Minimum Investment: $1,000,000 (subject to discretion)"",
    ""Management Fee: 0.70%"",
    ""Income Distribution: Reinvest or payable within 45 days"",
    ""Redemptions: Quarterly with 90 days' notice""
  ]
}",[],,,1,,,1,,,1,,,,0.0784,,0,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gemini-2.5-flash,Gemini 2.5 Flash,gemini,4338,738,0.003146,True,,1.0,0,False,False,False,False,True,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2020,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Strategic Debt Fund - Class B Share Inception-to-Date (ITD) return: 10.61% (Inception 1/2024)"",
    ""Strategic Debt Fund - Class B Share 1-Year return: 7.40%"",
    ""Strategic Debt Fund - Class A Share Inception-to-Date (ITD) return: 11.04% (Inception 4/2020)"",
    ""Strategic Debt Fund - Class A Share 1-Year return: 5.61%"",
    ""Strategic Debt Fund - Class A Share 3-Year annualized return: 11.16%"",
    ""Fund Total Current Yield: 7.84%"",
    ""Fund Total Yield to Maturity: 7.54%"",
    ""Fund Total Yield to Expected Call: 7.03%"",
    ""Fund Total Spread: 352 bps"",
    ""Current portfolio allocation: CLO BBB 70.0% (Current Yield 7.35%), CLO BB 22.8% (Current Yield 10.21%), CLO A 0.6% (Current Yield 6.61%), CLO B 1.0% (Current Yield 12.95%)."",
    ""Performance returns for 2025 are estimates, calculated by the Fund’s administrator."",
    ""Fund’s performance returns for April 2020 to December 2024 have been audited by a third party.""
  ],
  ""key_takeaways"": [
    ""Fund primarily invests opportunistically in CLO debt, focusing on relative value in BBB and BB-rated collateralized loan obligation (CLO) debt."",
    ""Managers employ a rigorous multi-step fundamental process for credit risk management, including loan-by-loan analysis and stress testing of CLO structures."",
    ""Palmer Square team's depth (senior team averages 20 years credit investing experience) provides niche credit access and broad opportunity set."",
    ""Investment strategy includes a research bias towards securities with low potential for default and purchasing higher quality securities at distressed prices."",
    ""Attractive fee structure designed to align incentives with investors.""
  ],
  ""business_updates"": [
    ""Palmer Square Capital Management LLC ma","[10.61, 1.0, 2024.0, 1.0, 7.4, 11.04, 4.0, 2020.0, 1.0, 5.61, 3.0, 11.16, 7.84, 7.54, 7.03, 352.0, 70.0, 7.35, 22.8, 10.21, 0.6, 6.61, 1.0, 12.95, 2025.0, 2020.0, 2024.0, 20.0, 36.3, 11.0, 30.0, 2025.0, 76.0, 33.0, 100.0, 1000000.0, 0.7, 90.0]",,,1,,,1,,,1,,,,0.0784,,1,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5.2,GPT-5.2,openai,1494,378,0.007907,True,,1.0,0,False,False,False,False,True,"closing_date_dec_3_month: GT=0.017 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""Estimated net return (after incentive fee) for period 12/01/2025–12/31/2025: 1.70% (Class A - unrestricted; investment since 12/03/2021)"",
    ""Estimated net return (after incentive fee) for period 12/01/2025–12/31/2025: 1.71% (Class A - unrestricted; investment since 12/22/2021)"",
    ""Estimated net cumulative return since inception date shown: 71.91% (net; investment since 12/03/2021)"",
    ""Estimated net cumulative return since inception date shown: 72.00% (net; investment since 12/22/2021)""
  ],
  ""key_takeaways"": [
    ""Performance figures provided are investor-class specific (Class A - unrestricted) and explicitly note individual investor performance will vary by share class and subscription/redemption timing"",
    ""Net performance is after expenses, management fee, and incentive allocation; gross is after expenses and management fee but before incentive allocation"",
    ""Returns are estimates and do not yet reflect final review of the private portfolio; final month-end performance could vary significantly""
  ],
  ""business_updates"": [
    ""Administrator will provide official month-end statement; final performance may change after private portfolio review adjustments"",
    ""Confidential material; not approved by SEC or other regulators""
  ]
}","[12.0, 1.0, 2025.0, 12.0, 31.0, 2025.0, 1.7, 12.0, 3.0, 2021.0, 12.0, 1.0, 2025.0, 12.0, 31.0, 2025.0, 1.71, 12.0, 22.0, 2021.0, 71.91, 12.0, 3.0, 2021.0, 72.0, 12.0, 22.0, 2021.0]",,,1,,,1,,,1,0.017,,1,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5-mini,GPT-5-mini,openai,1494,2189,0.004751,True,,1.0,0,False,False,False,False,True,"closing_date_dec_3_month: GT=0.017 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Estimated performance period: December 1, 2025 to December 31, 2025"",
    ""Close Date Dec 3, 2021, Class A (unrestricted) - Gross: 1.70%, 71.91%"",
    ""Close Date Dec 3, 2021, Class A (unrestricted) - Net: 1.70%, 71.91%"",
    ""Close Date Dec 22, 2021, Class A (unrestricted) - Gross: 1.71%, 72.00%"",
    ""Close Date Dec 22, 2021, Class A (unrestricted) - Net: 1.71%, 72.00%"",
    ""Performance figures reflect reinvestment of dividends and other earnings""
  ],
  ""key_takeaways"": [
    ""Reported performance is presented for Class A - unrestricted investor (2% management fee / 20% incentive allocation over 8% preferred return)"",
    ""Net and gross percentages shown in the table are identical for the reported share classes (1.70%/1.71% and 71.91%/72.00%)"",
    ""Performance figures are estimates and preliminary; final month-end statement may differ after private portfolio review"",
    ""Performance varies by share class and investor-specific subscription/redemption dates""
  ],
  ""business_updates"": [
    ""Performance shown is for a Class A unrestricted investor and may not represent other share classes"",
    ""Gross returns are after expenses and management fee but before accrual of incentive allocation; Net returns are after accrual of incentive allocation"",
    ""Estimated results do not account for final review of private portfolio; adjustments may be included in final performance"",
    ""Disclosure that past performance is not indicative of future results and values may fluctuate""
  ]
}","[1.0, 2025.0, 31.0, 2025.0, 3.0, 2021.0, 1.7, 71.91, 3.0, 2021.0, 1.7, 71.91, 22.0, 2021.0, 1.71, 72.0, 22.0, 2021.0, 1.71, 72.0, 2.0, 20.0, 8.0, 1.7, 1.71, 71.91, 72.0]",,,1,,,1,,,1,0.017,,1,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5-nano,GPT-5-nano,openai,1494,5253,0.002176,True,,1.0,0,False,False,False,False,True,"closing_date_dec_3_month: GT=0.017 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": 1.70,
  ""net_moic"": 71.91,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Net IRR: 1.70%"",
    ""Net MOIC: 71.91%"",
    ""Class A - unrestricted investor (2% Management Fee / 20% Incentive Allocation over 8% preferred return) after incentive allocation""
  ],
  ""key_takeaways"": [
    ""Net performance shown is after expenses, management fee, and incentive allocation."",
    ""Final performance may be adjusted after the final portfolio review and will be reflected in the official month-end statement."",
    ""Individual investor results may vary based on share class, subscription dates, and redemption dates.""
  ],
  ""business_updates"": [
    ""Final performance could differ significantly from current estimates once the private portfolio review is completed."",
    ""Past performance is not indicative of future results; no guarantee of profits.""
  ]
}","[1.7, 71.91, 1.7, 71.91, 2.0, 20.0, 8.0]",,1.7,1,,71.91,1,,,1,0.017,,1,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1692,320,0.009876,True,,1.0,0,False,False,False,False,True,"closing_date_dec_3_month: GT=0.017 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": 1.70,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Net return of 1.70% for December 2025 period"",
    ""Gross return of 1.70% before incentive fees"",
    ""Net return of 71.91% since inception (December 2021)"",
    ""Gross return of 71.91% since inception before incentive fees""
  ],
  ""key_takeaways"": [
    ""Performance calculated for Class A unrestricted investor with 2% management fee and 20% incentive allocation"",
    ""Returns reflect reinvestment of dividends and other earnings"",
    ""Final performance subject to adjustment pending private portfolio review"",
    ""Performance varies by share class and subscription/redemption dates""
  ],
  ""business_updates"": [
    ""Performance estimates do not account for final private portfolio review"",
    ""Final performance may vary significantly from estimates presented"",
    ""Official performance will be provided in month-end statement by administrator""
  ]
}
```","[1.7, 1.7, 2025.0, 1.7, 71.91, 2021.0, 71.91, 2.0, 20.0]",,1.7,1,,,1,,,1,0.017,,1,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1692,466,0.004022,True,,1.0,0,False,False,False,False,True,"closing_date_dec_3_month: GT=0.017 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Class A unrestricted investor net return of 1.70% for period December 1-31, 2025 (after incentive fee)"",
    ""Class A unrestricted investor gross return of 1.70% for period December 1-31, 2025 (before incentive fee)"",
    ""Year-to-date net return of 71.91% (after incentive fee)"",
    ""Year-to-date gross return of 71.91% (before incentive fee)"",
    ""Performance based on 2% Management Fee and 20% Incentive Allocation over 8% preferred return"",
    ""Performance calculated for investor maintaining investment since December 3, 2021""
  ],
  ""key_takeaways"": [
    ""Monthly performance for December 2025: 1.70% net (Class A unrestricted)"",
    ""Year-to-date performance of 71.91% net return as of December 31, 2025"",
    ""Performance is investor-specific and varies by share class, subscription date, and redemption date"",
    ""Returns reflect reinvestment of dividends and other earnings including interest income"",
    ""Final performance subject to adjustment upon completion of private portfolio review by administrator""
  ],
  ""business_updates"": [
    ""Estimated performance provided for period ending December 31, 2025"",
    ""Final month-end performance statement to be provided by administrator"",
    ""Performance calculation methodologies: gross returns deduct expenses and management fees before incentive accrual; net returns deduct all fees and accrual""
  ]
}
```","[1.7, 1.0, -31.0, 2025.0, 1.7, 1.0, -31.0, 2025.0, 71.91, 71.91, 2.0, 20.0, 8.0, 3.0, 2021.0, 2025.0, 1.7, 71.91, 31.0, 2025.0, 31.0, 2025.0]",,,1,,,1,,,1,0.017,,1,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1692,516,0.001068,True,,1.0,0,False,False,False,False,True,"closing_date_dec_3_month: GT=0.017 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Gross performance for Class A - unrestricted investor (2% Management Fee/20% Incentive Allocation over 8% preferred return) that maintained an investment since December 3, 2021 was 1.70% for the period including December 1, 2025 to December 31, 2025"",
    ""Gross performance for Class A - unrestricted investor (2% Management Fee/20% Incentive Allocation over 8% preferred return) that maintained an investment since December 22, 2021 was 1.71% for the period including December 1, 2025 to December 31, 2025"",
    ""Net performance for Class A - unrestricted investor (2% Management Fee/20% Incentive Allocation over 8% preferred return) that maintained an investment since December 3, 2021 was 1.70% for the period including December 1, 2025 to December 31, 2025"",
    ""Net performance for Class A - unrestricted investor (2% Management Fee/20% Incentive Allocation over 8% preferred return) that maintained an investment since December 22, 2021 was 1.71% for the period including December 1, 2025 to December 31, 2025""
  ],
  ""key_takeaways"": [
    ""Performance returns reflect the re-investment of dividends and other earnings, such as interest income"",
    ""Final performance may vary and could vary significantly from the estimates presented"",
    ""Past performance numbers are not indicative or a guarantee of future results""
  ],
  ""business_updates"": [
    ""The investment return and principal value of an investment will fluctuate and, as a result, at the time of redemption may be worth more or less than the original principal invested""
  ]
}","[2.0, 20.0, 8.0, 3.0, 2021.0, 1.7, 1.0, 2025.0, 31.0, 2025.0, 2.0, 20.0, 8.0, 22.0, 2021.0, 1.71, 1.0, 2025.0, 31.0, 2025.0, 2.0, 20.0, 8.0, 3.0, 2021.0, 1.7, 1.0, 2025.0, 31.0, 2025.0, 2.0, 20.0, 8.0, 22.0, 2021.0, 1.71, 1.0, 2025.0, 31.0, 2025.0]",,,1,,,1,,,1,0.017,,1,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1636,471,0.001668,True,,1.0,0,False,False,False,False,True,"closing_date_dec_3_month: GT=0.017 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Estimated performance for the period December 1, 2025 to December 31, 2025."",
    ""Gross performance returns for a Class A - unrestricted investor (MONT HYEAR Gross-Flasz): 1.70% and 71.91%."",
    ""Net performance returns for a Class A - unrestricted investor (MONT HYEAR Gross-Flasz): 1.70% and 71.91%."",
    ""Gross performance returns for a Class A - unrestricted investor (Fuqua Flagsh): 1.71% and 72.00%."",
    ""Net performance returns for a Class A - unrestricted investor (Fuqua Flagsh): 1.71% and 72.00%."",
    ""Performance returns reflect the re-investment of dividends and other earnings, such as interest income.""
  ],
  ""key_takeaways"": [
    ""Performance detailed is calculated for a Class A - unrestricted investor (2% Management Fee/20% Incentive Allocation over 8% preferred return)."",
    ""Individual investor performance will vary based upon share class held, dates of subscriptions, and dates of redemptions."",
    ""The estimated performance does not account for the final review of the private portfolio."",
    ""Final performance will vary and could vary significantly from the estimates presented herein."",
    ""Past performance numbers are not indicative or a guarantee of future results.""
  ],
  ""business_updates"": [
    ""Material is confidential and not intended for public use or distribution."",
    ""The material has not been approved by the U.S. Securities and Exchange Commission or any other federal or state regulator.""
  ]
}
```","[1.0, 2025.0, 31.0, 2025.0, 1.7, 71.91, 1.7, 71.91, 1.71, 72.0, 1.71, 72.0, 2.0, 20.0, 8.0]",,,1,,,1,,,1,0.017,,1,,,,,,
